index	label	sentence	POS	w_index
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADP	6
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADJ	7
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADJ	8
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	9
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	10
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	CCONJ	11
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	VERB	12
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADV	13
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	VERB	14
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADP	15
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	PROPN	16
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	17
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	VERB	18
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	VERB	19
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADP	20
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	DET	21
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	22
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	23
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADP	24
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	DET	25
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADJ	26
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	27
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADP	28
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	DET	29
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	30
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADJ	31
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	NOUN	32
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	VERB	33
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADV	34
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	PROPN	0
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	VERB	1
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	DET	2
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	NOUN	3
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	DET	4
bmw-fragment09 2546	1	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	NOUN	5
bmw-fragment09 2546	1	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	DET	6
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	NOUN	7
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	PROPN	8
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	VERB	9
bmw-fragment09 2546	1	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	ADP	10
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	DET	11
bmw-fragment09 2546	1	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	NOUN	12
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	ADP	13
bmw-fragment09 2546	1	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	ADJ	14
bmw-fragment09 2546	0	Paula looked every inch a model these days, Arlene thought with a touch of proprietorial pride.	NOUN	15
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	0
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	1
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	2
bmw-fragment09 2547	1	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	3
bmw-fragment09 2547	1	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	4
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	5
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	6
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADV	7
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	CCONJ	8
bmw-fragment09 2547	1	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	9
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADP	10
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	DET	11
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	12
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADP	13
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	14
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	15
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADP	16
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	DET	17
bmw-fragment09 2547	1	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	18
bmw-fragment09 2547	1	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	PART	19
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADV	20
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	21
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	22
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	DET	23
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	24
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	25
bmw-fragment09 2547	1	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	26
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADP	27
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	28
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	29
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	CCONJ	30
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	PRON	31
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	32
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	PRON	33
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	34
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	35
bmw-fragment09 2547	1	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADP	36
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	37
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	DET	38
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	NOUN	39
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADJ	40
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	41
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	VERB	42
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADP	43
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	PRON	44
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	DET	0
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	ADJ	1
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	2
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	VERB	3
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	DET	4
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	ADJ	5
bmw-fragment09 2548	1	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	6
bmw-fragment09 2548	1	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	7
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	PROPN	8
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	PROPN	9
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	ADV	10
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	VERB	11
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NUM	12
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	DET	13
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	14
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	CCONJ	15
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	VERB	16
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	PRON	17
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	ADP	18
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	ADV	19
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	VERB	20
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	21
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	22
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	23
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	CCONJ	24
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	NOUN	25
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	DET	0
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	1
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	VERB	2
bmw-fragment09 2549	1	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADP	3
bmw-fragment09 2549	1	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	4
bmw-fragment09 2549	1	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	5
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	6
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADP	7
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	DET	8
bmw-fragment09 2549	1	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	9
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	VERB	10
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	11
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	CCONJ	12
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	13
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	14
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	CCONJ	15
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	DET	16
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	17
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	18
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	19
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	20
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADP	21
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	DET	22
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	ADJ	23
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	24
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	NOUN	25
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	VERB	26
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	VERB	27
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	VERB	28
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	PART	29
bmw-fragment09 2549	1	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	VERB	30
bmw-fragment09 2549	0	This one was in soft light green with a boxy shaped jacket and narrow skirt and the same green-and-white check material of the little sleeveless blouse had been used to line the jacket and face the wide reveres.	DET	31
