index	label	sentence	POS	w_index
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	NOUN	14
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	ADJ	15
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	NOUN	16
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	ADP	17
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	ADJ	18
b17-fragment02 174	0	While such notions may all contains some elements of truth, they are by no means complete explanations of criminal behaviour.	NOUN	19
b17-fragment02 175	1	This chapter will examine a range of theories which attempt to explain such behaviour.	DET	0
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	NOUN	1
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	VERB	2
b17-fragment02 175	1	This chapter will examine a range of theories which attempt to explain such behaviour.	VERB	3
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	DET	4
b17-fragment02 175	1	This chapter will examine a range of theories which attempt to explain such behaviour.	NOUN	5
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	ADP	6
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	NOUN	7
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	ADJ	8
b17-fragment02 175	1	This chapter will examine a range of theories which attempt to explain such behaviour.	VERB	9
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	PART	10
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	VERB	11
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	ADJ	12
b17-fragment02 175	0	This chapter will examine a range of theories which attempt to explain such behaviour.	NOUN	13
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	0
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	DET	1
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	2
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	3
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	4
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	VERB	5
b17-fragment02 176	1	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	VERB	6
b17-fragment02 176	1	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	7
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	DET	8
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	9
b17-fragment02 176	1	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	10
b17-fragment02 176	1	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	11
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	DET	12
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	13
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	14
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	15
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	CCONJ	16
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	17
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	CCONJ	18
b17-fragment02 176	1	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	19
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	20
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADV	21
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	DET	22
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	23
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	24
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	DET	25
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	26
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	VERB	27
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	28
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	29
b17-fragment02 176	1	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	VERB	30
b17-fragment02 176	1	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	31
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	DET	32
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	33
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	34
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	35
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	36
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	37
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADP	38
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	ADJ	39
b17-fragment02 176	0	Although the major theoretical explanations are covered in the numerous introductions to the sociology of crime and deviance and to sociology generally, some review of these theories is necessary before embarking upon an examination of specific, substantive examples of criminal behaviour.	NOUN	40
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADP	0
b17-fragment02 177	1	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	DET	1
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	VERB	2
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADV	3
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	DET	4
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	NOUN	5
b17-fragment02 177	1	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADP	6
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADJ	7
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	NOUN	8
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	NOUN	9
b17-fragment02 177	1	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	VERB	10
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	VERB	11
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	VERB	12
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	DET	13
b17-fragment02 177	1	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADJ	14
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	NOUN	15
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADP	16
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	DET	17
b17-fragment02 177	1	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADJ	18
b17-fragment02 177	1	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	NOUN	19
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	ADP	20
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	NOUN	21
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	CCONJ	22
b17-fragment02 177	0	As this is not a book on criminological theories, what follows will be a brief overview of a wide range of theories and explanations.	NOUN	23
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	PRON	0
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	VERB	1
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	VERB	2
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	3
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	PART	4
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	VERB	5
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	PART	6
b17-fragment02 179	1	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	VERB	7
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	DET	8
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	9
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	NOUN	10
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	CCONJ	11
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	12
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	NOUN	13
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADP	14
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	15
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	NOUN	16
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	VERB	17
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	DET	18
b17-fragment02 179	1	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	19
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	CCONJ	20
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	21
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	NOUN	22
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADJ	23
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	VERB	24
b17-fragment02 179	1	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	VERB	25
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	ADP	26
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	DET	27
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	NOUN	28
b17-fragment02 179	0	It would be naive to expect to uncover any ultimate explanation or basic cause for criminal behaviour, given the extensive and diverse behaviour that is encompassed by the term crime.	NOUN	29
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	VERB	0
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	ADP	1
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	NOUN	2
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	ADP	3
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	PRON	4
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	VERB	5
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	VERB	6
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	VERB	7
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	ADP	8
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	NUM	9
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	NOUN	10
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	ADP	11
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	NOUN	12
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	VERB	13
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	NOUN	14
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	ADP	15
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	ADJ	16
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	NOUN	17
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	PRON	0
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	VERB	1
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	ADV	2
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	VERB	3
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	ADJ	4
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	PART	5
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	VERB	6
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	ADV	7
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	NOUN	8
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	VERB	9
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	ADP	10
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	NUM	11
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	NOUN	12
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	CCONJ	13
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	NOUN	14
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	CCONJ	15
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	ADV	16
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	DET	17
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	ADV	0
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	ADV	1
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	VERB	2
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	VERB	3
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	DET	4
b17-fragment02 182	0	Also, there would be the further question of why the parents had not provided adequate supervision.	ADJ	5
